Date,Open,High,Low,Close,Volume,Log_Returns,SMA_20
2017-01-30 00:00:00+00:00,920.1510009765625,923.0479736328125,919.4739990234375,920.3820190429688,78227296,0.0009631589010205876,881.3740478515625
2017-01-31 00:00:00+00:00,920.958984375,972.0189819335938,920.958984375,970.4030151367188,164582000,0.05292264278631014,891.00634765625
2017-02-01 00:00:00+00:00,970.9409790039062,989.114013671875,970.7420043945312,989.0230102539062,150110000,0.01900613280186405,900.2157989501953
2017-02-02 00:00:00+00:00,990.0009765625,1013.52001953125,983.2210083007812,1011.7999877929688,145820992,0.022768592259201456,909.6065979003906
2017-02-03 00:00:00+00:00,1011.4600219726562,1033.8699951171875,1008.7899780273438,1029.9100341796875,201278000,0.017740542159063268,920.1815002441406
2017-02-04 00:00:00+00:00,1031.3299560546875,1045.9000244140625,1015.1599731445312,1042.9000244140625,155064000,0.012533864584718972,931.2366027832031
2017-02-05 00:00:00+00:00,1043.52001953125,1043.6300048828125,1022.3699951171875,1027.3399658203125,114208000,-0.015032413323470606,941.0269012451172
2017-02-06 00:00:00+00:00,1028.4000244140625,1044.6400146484375,1028.1600341796875,1038.1500244140625,111762000,0.010467402259395613,947.5375030517578
2017-02-07 00:00:00+00:00,1040.1400146484375,1061.9300537109375,1040.1400146484375,1061.3499755859375,146007008,0.02210135321473945,956.2741027832031
2017-02-08 00:00:00+00:00,1062.3199462890625,1078.969970703125,1037.489990234375,1063.0699462890625,201855008,0.0016192383259246404,964.4739501953125
2017-02-09 00:00:00+00:00,1064.699951171875,1088.989990234375,953.343994140625,994.3829956054688,407220000,-0.06679373711864839,969.4417999267578
2017-02-10 00:00:00+00:00,995.6320190429688,998.905029296875,946.6909790039062,988.6740112304688,190452000,-0.005757777136341598,972.7860504150391
2017-02-11 00:00:00+00:00,988.8980102539062,1009.2899780273438,982.8300170898438,1004.4500122070312,102261000,0.01583075640255989,976.77490234375
2017-02-12 00:00:00+00:00,1003.52001953125,1004.760009765625,996.9210205078125,999.1810302734375,67530000,-0.005259445444450886,980.6833526611329
2017-02-13 00:00:00+00:00,998.885009765625,1002.0999755859375,976.0020141601562,990.6420288085938,100607000,-0.008582726834247316,985.581103515625
2017-02-14 00:00:00+00:00,991.7349853515625,1011.510009765625,986.4710083007812,1004.5499877929688,137946000,0.013941699990017325,990.7315032958984
2017-02-15 00:00:00+00:00,1006.2100219726562,1008.8400268554688,1001.5800170898438,1007.47998046875,89759400,0.0029124762485075646,995.2262023925781
2017-02-16 00:00:00+00:00,1007.6500244140625,1033.3699951171875,1007.6500244140625,1027.43994140625,122277000,0.019618070354985553,1000.6106994628906
2017-02-17 00:00:00+00:00,1026.1199951171875,1053.1700439453125,1025.6400146484375,1046.2099609375,136474000,0.01810385847959257,1006.8416961669922
2017-02-18 00:00:00+00:00,1049.2099609375,1061.0999755859375,1046.9599609375,1054.4200439453125,99073504,0.007816821423608265,1013.5878997802735
2017-02-19 00:00:00+00:00,1054.760009765625,1056.81005859375,1043.4599609375,1047.8699951171875,77423296,-0.006231366653728313,1019.9622985839844
2017-02-20 00:00:00+00:00,1048.68994140625,1080.489990234375,1041.68994140625,1079.97998046875,109478000,0.030182976618057345,1025.441146850586
2017-02-21 00:00:00+00:00,1079.280029296875,1117.25,1076.9300537109375,1115.300048828125,186868992,0.03218096643729992,1031.7549987792968
2017-02-22 00:00:00+00:00,1114.800048828125,1125.3900146484375,1100.550048828125,1117.43994140625,136100000,0.0019168315546742576,1037.0369964599608
2017-02-23 00:00:00+00:00,1117.27001953125,1176.6199951171875,1116.9599609375,1166.719970703125,189454000,0.043156065604358626,1043.877493286133
2017-02-24 00:00:00+00:00,1172.7099609375,1200.3900146484375,1131.9599609375,1173.6800537109375,330759008,0.005947789654449995,1050.4164947509767
2017-02-25 00:00:00+00:00,1170.4100341796875,1174.8499755859375,1124.5899658203125,1143.8399658203125,139960992,-0.025753164457221128,1056.2414947509765
2017-02-26 00:00:00+00:00,1144.27001953125,1167.469970703125,1130.199951171875,1165.199951171875,116486000,0.018501711042906255,1062.5939910888671
2017-02-27 00:00:00+00:00,1163.780029296875,1181.97998046875,1163.3800048828125,1179.969970703125,131570000,0.012596285399297639,1068.5249908447265
2017-02-28 00:00:00+00:00,1180.719970703125,1193.25,1171.8199462890625,1179.969970703125,184956000,0.0,1074.3699920654296
2017-03-01 00:00:00+00:00,1180.0400390625,1222.5,1179.68994140625,1222.5,229056992,0.03540895276981042,1085.7758422851562
2017-03-02 00:00:00+00:00,1224.6800537109375,1262.1300048828125,1215.6199951171875,1251.010009765625,368275008,0.023053290497243875,1098.892642211914
2017-03-03 00:00:00+00:00,1250.7099609375,1280.31005859375,1250.7099609375,1274.989990234375,315739008,0.0189870949188692,1112.4196411132812
2017-03-04 00:00:00+00:00,1277.4300537109375,1279.4000244140625,1230.510009765625,1255.1500244140625,183270000,-0.015683220977968794,1125.2180908203125
2017-03-05 00:00:00+00:00,1254.2900390625,1267.2900390625,1238.06005859375,1267.1199951171875,134127000,0.009491498113520541,1139.0419891357421
2017-03-06 00:00:00+00:00,1267.469970703125,1276.0,1264.5999755859375,1272.8299560546875,153656992,0.00449612840115088,1152.455987548828
2017-03-07 00:00:00+00:00,1273.2099609375,1275.550048828125,1204.800048828125,1223.5400390625,291256000,-0.039494404934135224,1163.2589904785157
2017-03-08 00:00:00+00:00,1223.22998046875,1232.1600341796875,1148.0799560546875,1150.0,332603008,-0.06198638601041199,1169.3869934082031
2017-03-09 00:00:00+00:00,1150.3499755859375,1197.4599609375,1141.22998046875,1188.489990234375,212283008,0.03292164322353565,1176.500994873047
2017-03-10 00:00:00+00:00,1189.3599853515625,1270.469970703125,1077.25,1116.719970703125,563795968,-0.062287794611083476,1179.6159912109374
2017-03-11 00:00:00+00:00,1116.3199462890625,1193.8299560546875,1116.3199462890625,1175.8299560546875,283320000,0.05157845284233942,1186.0139892578125
2017-03-12 00:00:00+00:00,1176.6199951171875,1226.97998046875,1175.3599853515625,1221.3800048828125,227176000,0.03800712718862541,1193.0839904785157
2017-03-13 00:00:00+00:00,1221.780029296875,1237.3699951171875,1217.030029296875,1231.9200439453125,380276992,0.008592592591656786,1198.914990234375
2017-03-14 00:00:00+00:00,1232.1600341796875,1244.81005859375,1220.719970703125,1240.0,245306000,0.006537416006712844,1205.0429931640624
2017-03-15 00:00:00+00:00,1240.1600341796875,1251.6099853515625,1239.75,1249.6099853515625,297804992,0.0077201112927306964,1209.1874938964843
2017-03-16 00:00:00+00:00,1251.3299560546875,1257.97998046875,1152.43994140625,1187.81005859375,638568000,-0.05072016609052071,1209.893994140625
2017-03-17 00:00:00+00:00,1180.1600341796875,1180.1600341796875,1099.5699462890625,1100.22998046875,706598976,-0.07659209371416738,1207.7134948730468
2017-03-18 00:00:00+00:00,1099.68994140625,1114.0699462890625,957.655029296875,973.8179931640625,621302016,-0.12205008924073008,1198.1443969726563
2017-03-19 00:00:00+00:00,976.72998046875,1069.9100341796875,976.72998046875,1036.739990234375,406648000,0.06261202328713968,1190.9828979492188
2017-03-20 00:00:00+00:00,1037.239990234375,1063.030029296875,1036.6800537109375,1054.22998046875,286529984,0.01672945895428571,1184.6958984375
2017-03-21 00:00:00+00:00,1055.3599853515625,1122.4300537109375,1055.3599853515625,1120.5400390625,337391008,0.06100012272536563,1179.597900390625
2017-03-22 00:00:00+00:00,1120.6500244140625,1120.6500244140625,1014.2100219726562,1049.1400146484375,380840992,-0.06583995192109933,1169.5044006347657
2017-03-23 00:00:00+00:00,1050.050048828125,1058.010009765625,1028.9300537109375,1038.5899658203125,248540000,-0.010106803783773714,1157.6843994140625
2017-03-24 00:00:00+00:00,1038.449951171875,1040.469970703125,934.3579711914062,937.52001953125,491038016,-0.10238115832507738,1141.8028991699218
2017-03-25 00:00:00+00:00,936.5399780273438,975.760986328125,903.7130126953125,972.7789916992188,435803008,0.03691880349154836,1127.0858489990235
2017-03-26 00:00:00+00:00,974.0150146484375,1007.9600219726562,954.1859741210938,966.7249755859375,303668000,-0.006242870215820875,1111.780599975586
2017-03-27 00:00:00+00:00,972.0549926757812,1046.4000244140625,971.9840087890625,1045.77001953125,372535008,0.07859470878677631,1102.8920989990233
2017-03-28 00:00:00+00:00,1044.5799560546875,1064.6500244140625,1027.72998046875,1047.1500244140625,326332000,0.0013187365535516804,1097.7496002197265
2017-03-29 00:00:00+00:00,1046.0799560546875,1055.1300048828125,1015.8800048828125,1039.969970703125,298457984,-0.006880373004662187,1090.3235992431642
2017-03-30 00:00:00+00:00,1042.2099609375,1049.2900390625,1020.0399780273438,1026.4300537109375,352968992,-0.013105023821427683,1085.8091033935548
2017-03-31 00:00:00+00:00,1026.6400146484375,1074.9200439453125,1026.6400146484375,1071.7900390625,447287008,0.043243369791162264,1080.6071075439454
2017-04-01 00:00:00+00:00,1071.7099609375,1091.719970703125,1061.0899658203125,1080.5,289633984,0.008093712582577179,1073.5631072998046
2017-04-02 00:00:00+00:00,1080.6099853515625,1107.5899658203125,1075.449951171875,1102.1700439453125,514187008,0.01985710671270609,1067.0756072998047
2017-04-03 00:00:00+00:00,1102.949951171875,1151.739990234375,1102.949951171875,1143.81005859375,580444032,0.03708384279737139,1062.2661102294921
2017-04-04 00:00:00+00:00,1145.52001953125,1156.43994140625,1120.52001953125,1133.25,436310016,-0.00927523563605931,1056.4481109619142
2017-04-05 00:00:00+00:00,1134.1400146484375,1135.0899658203125,1113.6300048828125,1124.780029296875,414784000,-0.007502123814714591,1053.2966094970702
2017-04-06 00:00:00+00:00,1125.81005859375,1188.3699951171875,1125.81005859375,1182.6800537109375,511222016,0.050195608063322385,1057.4191131591797
2017-04-07 00:00:00+00:00,1178.93994140625,1186.5799560546875,1163.3900146484375,1176.9000244140625,317022016,-0.00489921144156862,1067.5732147216797
2017-04-08 00:00:00+00:00,1172.6500244140625,1184.97998046875,1162.5799560546875,1175.949951171875,209312000,-0.0008075936023825001,1074.5337127685548
2017-04-09 00:00:00+00:00,1176.5699462890625,1197.2099609375,1171.8599853515625,1187.8699951171875,242343008,0.010085493189348422,1081.2157135009766
2017-04-10 00:00:00+00:00,1187.300048828125,1190.3399658203125,1179.0400390625,1187.1300048828125,215883008,-0.0006231496912175624,1084.5452117919922
2017-04-11 00:00:00+00:00,1187.4599609375,1208.0699462890625,1187.4599609375,1205.010009765625,216182000,0.014949240225947288,1092.3387115478515
2017-04-12 00:00:00+00:00,1204.81005859375,1207.1400146484375,1196.760009765625,1200.3699951171875,288702016,-0.0038580352329780727,1100.4277130126952
2017-04-13 00:00:00+00:00,1201.02001953125,1205.8900146484375,1156.43994140625,1169.280029296875,351968992,-0.026241638711645643,1112.0157135009765
2017-04-14 00:00:00+00:00,1170.3299560546875,1190.800048828125,1159.7900390625,1167.5400390625,254827008,-0.001489195149852973,1121.7537658691406
2017-04-15 00:00:00+00:00,1167.300048828125,1188.0,1164.9599609375,1172.52001953125,203559008,0.004256290746533749,1132.0435180664062
2017-04-16 00:00:00+00:00,1172.6099853515625,1187.219970703125,1172.6099853515625,1182.93994140625,183231008,0.008847520245841664,1138.9020141601563
2017-04-17 00:00:00+00:00,1183.25,1194.9000244140625,1172.6500244140625,1193.9100341796875,253206000,0.009230848207914503,1146.2400146484374
2017-04-18 00:00:00+00:00,1193.77001953125,1217.5699462890625,1193.77001953125,1211.6700439453125,270524000,0.014765945740239381,1154.825018310547
2017-04-19 00:00:00+00:00,1212.1300048828125,1215.510009765625,1205.0799560546875,1210.2900390625,288060992,-0.001139577024277243,1164.018017578125
2017-04-20 00:00:00+00:00,1211.0799560546875,1240.7900390625,1208.4100341796875,1229.0799560546875,315108000,0.015405853693441088,1171.8825134277345
2017-04-21 00:00:00+00:00,1229.4200439453125,1235.93994140625,1215.56005859375,1222.050048828125,272167008,-0.005736069884235737,1178.9600158691405
2017-04-22 00:00:00+00:00,1222.7099609375,1235.56005859375,1208.469970703125,1231.7099609375,249320000,0.007873599679878615,1185.43701171875
2017-04-23 00:00:00+00:00,1231.9200439453125,1232.199951171875,1203.93994140625,1207.2099609375,258951008,-0.020091536367346584,1188.6070068359375
2017-04-24 00:00:00+00:00,1209.6300048828125,1250.93994140625,1209.6300048828125,1250.1500244140625,235806000,0.03495168393262307,1194.4520080566406
2017-04-25 00:00:00+00:00,1250.449951171875,1267.5799560546875,1249.969970703125,1265.489990234375,242556000,0.012195827596242196,1201.4875061035157
2017-04-26 00:00:00+00:00,1265.989990234375,1294.8299560546875,1265.9300537109375,1281.0799560546875,329631008,0.012244046631326971,1206.4075012207031
2017-04-27 00:00:00+00:00,1281.8800048828125,1319.699951171875,1281.300048828125,1317.72998046875,449196992,0.02820710655915428,1213.4489990234374
2017-04-28 00:00:00+00:00,1317.739990234375,1331.280029296875,1292.3699951171875,1316.47998046875,527488992,-0.0009490512239789706,1220.4755004882813
2017-04-29 00:00:00+00:00,1317.8399658203125,1327.199951171875,1315.2099609375,1321.7900390625,422705984,0.004025414930823014,1227.1715026855468
2017-04-30 00:00:00+00:00,1321.8699951171875,1347.9100341796875,1314.9200439453125,1347.8900146484375,413115008,0.019553509516993913,1235.2095031738281
2017-05-01 00:00:00+00:00,1348.300048828125,1434.3199462890625,1348.300048828125,1421.5999755859375,713624000,0.05324256303039976,1246.0390014648438
2017-05-02 00:00:00+00:00,1421.030029296875,1473.9000244140625,1415.68994140625,1452.8199462890625,477337984,0.02172347763517866,1258.6614990234375
2017-05-03 00:00:00+00:00,1453.780029296875,1492.77001953125,1447.489990234375,1490.0899658203125,583795968,0.02533003955992856,1274.7019958496094
2017-05-04 00:00:00+00:00,1490.719970703125,1608.9100341796875,1490.719970703125,1537.6700439453125,933548992,0.03143181439131002,1293.20849609375
2017-05-05 00:00:00+00:00,1540.8699951171875,1618.030029296875,1530.31005859375,1555.449951171875,946035968,0.01149654917107177,1312.3549926757812
2017-05-06 00:00:00+00:00,1556.81005859375,1578.800048828125,1542.5,1578.800048828125,582529984,0.01490023429177776,1332.147998046875
2017-05-07 00:00:00+00:00,1579.469970703125,1596.719970703125,1559.760009765625,1596.7099609375,1080029952,0.011280142062885478,1352.2879943847656
2017-05-08 00:00:00+00:00,1596.9200439453125,1723.3499755859375,1596.9200439453125,1723.3499755859375,1340320000,0.07632481902191009,1377.8719909667968
2017-05-09 00:00:00+00:00,1723.8900146484375,1833.489990234375,1716.300048828125,1755.3599853515625,1167920000,0.01840389892335159,1405.12548828125
2017-05-10 00:00:00+00:00,1756.52001953125,1788.43994140625,1719.0999755859375,1787.1300048828125,915723008,0.017937028143164845,1433.0279907226563
2017-05-11 00:00:00+00:00,1780.3699951171875,1873.9300537109375,1755.3499755859375,1848.5699462890625,799489984,0.033801354278984584,1464.353985595703
2017-05-12 00:00:00+00:00,1845.760009765625,1856.1500244140625,1694.010009765625,1724.239990234375,740984000,-0.06962597013852297,1488.980487060547
2017-05-13 00:00:00+00:00,1723.1199951171875,1812.989990234375,1651.0799560546875,1804.9100341796875,579635008,0.04572437995723871,1518.8654907226562
2017-05-14 00:00:00+00:00,1800.8599853515625,1831.4200439453125,1776.6199951171875,1808.9100341796875,437196000,0.0022137248439940134,1546.8034912109374
2017-05-15 00:00:00+00:00,1808.43994140625,1812.800048828125,1708.5400390625,1738.4300537109375,731529024,-0.03974203487147224,1570.4504943847655
2017-05-16 00:00:00+00:00,1741.699951171875,1785.93994140625,1686.5400390625,1734.449951171875,959044992,-0.002292105846447192,1593.118994140625
2017-05-17 00:00:00+00:00,1726.72998046875,1864.050048828125,1661.9100341796875,1839.0899658203125,1064729984,0.05858053337167217,1619.186993408203
2017-05-18 00:00:00+00:00,1818.699951171875,1904.47998046875,1807.1199951171875,1888.6500244140625,894321024,0.026591435579729532,1647.7954956054687
