Date,Open,High,Low,Close,Volume,Log_Returns,Price_SMA_20,Volume_SMA_20
2017-07-15 00:00:00+00:00,2230.1201171875,2231.139892578125,1990.4100341796875,1998.8599853515625,993608000,-0.11092125143308325,2462.542510986328,991642646.4
2017-07-16 00:00:00+00:00,1991.97998046875,2058.77001953125,1843.030029296875,1929.8199462890625,1182870016,-0.03515030423318026,2435.1110107421873,967622147.2
2017-07-17 00:00:00+00:00,1932.6199951171875,2230.489990234375,1932.6199951171875,2228.409912109375,1201760000,0.14386158075156552,2418.9090087890627,953220649.6
2017-07-18 00:00:00+00:00,2233.52001953125,2387.610107421875,2164.77001953125,2318.8798828125,1512450048,0.039795972717640425,2406.1135009765626,969649654.4
2017-07-19 00:00:00+00:00,2323.080078125,2397.169921875,2260.22998046875,2273.429931640625,1245100032,-0.01979458574728426,2392.818994140625,984405705.6
2017-07-20 00:00:00+00:00,2269.889892578125,2900.699951171875,2269.889892578125,2817.60009765625,2249260032,0.21459581921064388,2409.6569946289064,1053855056.0
2017-07-21 00:00:00+00:00,2838.409912109375,2838.409912109375,2621.85009765625,2667.760009765625,1489449984,-0.05464632077387589,2421.317492675781,1089331856.0
2017-07-22 00:00:00+00:00,2668.6298828125,2862.419921875,2657.7099609375,2810.1201171875,1177129984,0.051988056116825804,2436.5,1108001004.8
2017-07-23 00:00:00+00:00,2808.10009765625,2832.179931640625,2653.93994140625,2730.39990234375,1072840000,-0.028779145918047342,2444.8169921875,1113437404.8
2017-07-24 00:00:00+00:00,2732.699951171875,2777.260009765625,2699.18994140625,2754.860107421875,866473984,0.008918580766257985,2452.4780029296876,1107485302.4
2017-07-25 00:00:00+00:00,2757.5,2768.080078125,2480.9599609375,2576.47998046875,1460089984,-0.06694254490338362,2451.202502441406,1133411500.8
2017-07-26 00:00:00+00:00,2577.77001953125,2610.760009765625,2450.800048828125,2529.449951171875,937404032,-0.018422250208638885,2447.2469970703123,1142183852.8
2017-07-27 00:00:00+00:00,2538.7099609375,2693.320068359375,2529.340087890625,2671.780029296875,789104000,0.05474305942230521,2454.9030029296873,1135768454.4
2017-07-28 00:00:00+00:00,2679.72998046875,2897.449951171875,2679.72998046875,2809.010009765625,1380099968,0.05008718365744534,2466.7864990234375,1168106953.6
2017-07-29 00:00:00+00:00,2807.02001953125,2808.760009765625,2692.800048828125,2726.449951171875,803745984,-0.029831732800538295,2477.1869995117186,1181901452.8
2017-07-30 00:00:00+00:00,2724.389892578125,2758.530029296875,2644.85009765625,2757.179931640625,705942976,0.01120801469662751,2496.4179931640624,1161638601.6
2017-07-31 00:00:00+00:00,2763.239990234375,2889.6201171875,2720.610107421875,2875.340087890625,860574976,0.0419625652194951,2523.2954956054687,1138179350.4
2017-08-01 00:00:00+00:00,2871.300048828125,2921.35009765625,2685.610107421875,2718.260009765625,1324669952,-0.05617898537460665,2539.266491699219,1148542345.6
2017-08-02 00:00:00+00:00,2727.1298828125,2762.530029296875,2668.590087890625,2710.669921875,1094950016,-0.002796165333308995,2556.904992675781,1161501347.2
2017-08-03 00:00:00+00:00,2709.56005859375,2813.31005859375,2685.139892578125,2804.72998046875,804796992,0.03411146270777818,2585.4744873046875,1157616048.0
2017-08-04 00:00:00+00:00,2806.929931640625,2899.330078125,2743.719970703125,2895.889892578125,1002120000,0.03198518258855554,2630.3259826660155,1158041648.0
2017-08-05 00:00:00+00:00,2897.6298828125,3290.010009765625,2874.830078125,3252.909912109375,1945699968,0.11625750003820046,2696.4804809570314,1196183145.6
2017-08-06 00:00:00+00:00,3257.610107421875,3293.2900390625,3155.60009765625,3213.93994140625,1105030016,-0.01205237273640462,2745.756982421875,1191346646.4
2017-08-07 00:00:00+00:00,3212.780029296875,3397.679931640625,3180.889892578125,3378.93994140625,1482279936,0.050064452917007396,2798.7599853515626,1189838140.8
2017-08-08 00:00:00+00:00,3370.219970703125,3484.85009765625,3345.830078125,3419.93994140625,1752760064,0.01206095642712161,2856.085485839844,1215221142.4
2017-08-09 00:00:00+00:00,3420.39990234375,3422.760009765625,3247.669921875,3342.469970703125,1468960000,-0.022912944057223775,2882.3289794921875,1176206140.8
2017-08-10 00:00:00+00:00,3341.840087890625,3453.449951171875,3319.469970703125,3381.280029296875,1515110016,0.011544298825368856,2918.00498046875,1177489142.4
2017-08-11 00:00:00+00:00,3373.820068359375,3679.719970703125,3372.1201171875,3650.6201171875,2021190016,0.07664270358758349,2960.02998046875,1219692144.0
2017-08-12 00:00:00+00:00,3650.6298828125,3949.919921875,3613.699951171875,3884.7099609375,2219589888,0.06215127661963783,3017.7454833984375,1277029638.4
2017-08-13 00:00:00+00:00,3880.0400390625,4208.39013671875,3857.800048828125,4073.260009765625,3159089920,0.04739533913409287,3083.665478515625,1391660435.2
2017-08-14 00:00:00+00:00,4066.10009765625,4325.1298828125,3989.159912109375,4325.1298828125,2463089920,0.05999850660357009,3171.0979736328127,1441810432.0
2017-08-15 00:00:00+00:00,4326.990234375,4455.97021484375,3906.179931640625,4181.93017578125,3258050048,-0.03366926614382545,3253.7219848632812,1557842732.8
2017-08-16 00:00:00+00:00,4200.33984375,4381.22998046875,3994.419921875,4376.6298828125,2272039936,0.04550609057771279,3338.9644775390625,1631989529.6
2017-08-17 00:00:00+00:00,4384.43994140625,4484.7001953125,4243.7099609375,4331.68994140625,2553359872,-0.010321242503651034,3415.0984741210937,1690652524.8
2017-08-18 00:00:00+00:00,4324.33984375,4370.1298828125,4015.39990234375,4160.6201171875,2941710080,-0.04029362277580252,3486.806982421875,1797550729.6
2017-08-19 00:00:00+00:00,4137.75,4243.259765625,3970.550048828125,4193.7001953125,2975820032,0.007919315940433566,3558.6329956054688,1911044582.4
2017-08-20 00:00:00+00:00,4189.31005859375,4196.2900390625,4069.8798828125,4087.659912109375,2109769984,-0.025610788049179205,3619.248986816406,1973504332.8
2017-08-21 00:00:00+00:00,4090.47998046875,4109.14013671875,3988.60009765625,4001.739990234375,2800890112,-0.021243393592236003,3683.422985839844,2047315340.8
2017-08-22 00:00:00+00:00,3998.35009765625,4128.759765625,3674.580078125,4100.52001953125,3764239872,0.02438453560504404,3752.915490722656,2180779833.6
2017-08-23 00:00:00+00:00,4089.010009765625,4255.77978515625,4078.409912109375,4151.52001953125,2369819904,0.012360737249258057,3820.254992675781,2259030979.2
2017-08-24 00:00:00+00:00,4137.60009765625,4376.39013671875,4130.259765625,4334.68017578125,2037750016,0.04317329334896507,3892.1945068359373,2310812480.0
2017-08-25 00:00:00+00:00,4332.81982421875,4455.7001953125,4307.35009765625,4371.60009765625,1727970048,0.008481266861428458,3948.129016113281,2299925984.0
2017-08-26 00:00:00+00:00,4372.06005859375,4379.27978515625,4269.52001953125,4352.39990234375,1511609984,-0.0044017025017839126,4005.0520141601564,2320254982.4
2017-08-27 00:00:00+00:00,4345.10009765625,4416.58984375,4317.2900390625,4382.8798828125,1537459968,0.006978621159059976,4055.2490112304686,2323013984.0
2017-08-28 00:00:00+00:00,4384.4501953125,4403.93017578125,4224.64013671875,4382.66015625,1959330048,-5.013417577619334e-05,4103.385021972656,2333342483.2
2017-08-29 00:00:00+00:00,4389.2099609375,4625.68017578125,4352.1298828125,4579.02001953125,2486080000,0.04382912405601541,4165.2125244140625,2384198483.2
2017-08-30 00:00:00+00:00,4570.35986328125,4626.52001953125,4471.41015625,4565.2998046875,1937849984,-0.0030008191758980583,4224.413513183594,2405335481.6
2017-08-31 00:00:00+00:00,4555.58984375,4736.0498046875,4549.39990234375,4703.39013671875,1944930048,0.02979936786414707,4277.052014160156,2401522483.2
2017-09-01 00:00:00+00:00,4701.759765625,4892.009765625,4678.52978515625,4892.009765625,2599079936,0.03931965968186677,4327.417004394531,2420496985.6
2017-09-02 00:00:00+00:00,4901.419921875,4975.0400390625,4469.240234375,4578.77001953125,2722139904,-0.06617280669547498,4352.6925048828125,2398649484.8
2017-09-03 00:00:00+00:00,4585.27001953125,4714.080078125,4417.58984375,4582.9599609375,1933190016,0.000914661686666798,4365.584008789063,2372154489.6
2017-09-04 00:00:00+00:00,4591.6298828125,4591.6298828125,4108.39990234375,4236.31005859375,2987330048,-0.07865244791780196,4368.303002929688,2358618489.6
2017-09-05 00:00:00+00:00,4228.2900390625,4427.83984375,3998.110107421875,4376.52978515625,2697969920,0.03256350272933656,4368.297998046875,2379914988.8
2017-09-06 00:00:00+00:00,4376.58984375,4617.25,4376.58984375,4597.1201171875,2172100096,0.049173922086220484,4381.569506835937,2360852000.0
2017-09-07 00:00:00+00:00,4589.14013671875,4655.0400390625,4491.330078125,4599.8798828125,1844620032,0.0006001447663004128,4403.532495117188,2305997497.6
2017-09-08 00:00:00+00:00,4605.16015625,4661.0,4075.179931640625,4228.75,2700890112,-0.08412374960926737,4405.284985351563,2292251001.6
2017-09-09 00:00:00+00:00,4229.81005859375,4308.81982421875,4114.10986328125,4226.06005859375,1386230016,-0.0006363103318393091,4412.204992675781,2256074003.2
2017-09-10 00:00:00+00:00,4229.33984375,4245.43994140625,3951.0400390625,4122.93994140625,1679090048,-0.024703643884018568,4418.264990234375,2199984000.0
2017-09-11 00:00:00+00:00,4122.47021484375,4261.669921875,4099.39990234375,4161.27001953125,1557330048,0.009253833940325928,4421.302490234375,2089638508.8
2017-09-12 00:00:00+00:00,4168.8798828125,4344.64990234375,4085.219970703125,4130.81005859375,1864530048,-0.007346793001922602,4420.2669921875,2064374016.0
2017-09-13 00:00:00+00:00,4131.97998046875,4131.97998046875,3789.919921875,3882.590087890625,2219409920,-0.06197104848606778,4397.662487792969,2073457011.2
2017-09-14 00:00:00+00:00,3875.3701171875,3920.60009765625,3153.860107421875,3154.949951171875,2716310016,-0.2075298468188717,4336.82998046875,2122874009.6
2017-09-15 00:00:00+00:00,3166.300048828125,3733.449951171875,2946.6201171875,3637.52001953125,4148069888,0.1423295036032813,4301.085986328125,2254697004.8
2017-09-16 00:00:00+00:00,3637.75,3808.840087890625,3487.7900390625,3625.0400390625,1818400000,-0.003436802629408275,4263.193994140625,2268744006.4
2017-09-17 00:00:00+00:00,3606.280029296875,3664.81005859375,3445.639892578125,3582.8798828125,1239149952,-0.011698419937503098,4223.20498046875,2232735001.6
2017-09-18 00:00:00+00:00,3591.090087890625,4079.22998046875,3591.090087890625,4065.199951171875,1943209984,0.12629601670346902,4197.513977050781,2205591500.8
2017-09-19 00:00:00+00:00,4073.7900390625,4094.070068359375,3868.8701171875,3924.969970703125,1563980032,-0.0351042298413958,4165.497485351562,2186898003.2
2017-09-20 00:00:00+00:00,3916.360107421875,4031.389892578125,3857.72998046875,3905.949951171875,1213830016,-0.004857681376487073,4125.625476074219,2150343001.6
2017-09-21 00:00:00+00:00,3901.469970703125,3916.419921875,3613.6298828125,3631.0400390625,1411480064,-0.07298189967391883,4062.5769897460937,2090963008.0
2017-09-22 00:00:00+00:00,3628.02001953125,3758.27001953125,3553.530029296875,3630.699951171875,1194829952,-9.366567553529894e-05,4015.173486328125,2014597510.4
2017-09-23 00:00:00+00:00,3629.919921875,3819.2099609375,3594.580078125,3792.39990234375,928113984,0.04357358460826324,3975.6454833984376,1964343708.8
2017-09-24 00:00:00+00:00,3796.14990234375,3796.14990234375,3666.89990234375,3682.840087890625,768014976,-0.029314820772494088,3947.9719848632812,1853377955.2
2017-09-25 00:00:00+00:00,3681.580078125,3950.25,3681.580078125,3926.070068359375,1374210048,0.06395472542058254,3925.4489990234374,1787189961.6
2017-09-26 00:00:00+00:00,3928.409912109375,3969.889892578125,3869.89990234375,3892.35009765625,1043740032,-0.008625829531936302,3890.210498046875,1730771958.4
2017-09-27 00:00:00+00:00,3892.93994140625,4210.0498046875,3884.820068359375,4200.669921875,1686880000,0.07623090435074809,3870.25,1722884956.8
2017-09-28 00:00:00+00:00,4197.1298828125,4279.31005859375,4109.7001953125,4174.72998046875,1712320000,-0.006194336903600101,3867.5489990234373,1673456451.2
2017-09-29 00:00:00+00:00,4171.6201171875,4214.6298828125,4039.2900390625,4163.06982421875,1367049984,-0.002796940229908634,3864.3994873046877,1672497449.6
2017-09-30 00:00:00+00:00,4166.10986328125,4358.43017578125,4160.85986328125,4338.7099609375,1207449984,0.04132431925839092,3875.18798828125,1648915446.4
2017-10-01 00:00:00+00:00,4341.0498046875,4403.740234375,4269.81005859375,4403.740234375,1208210048,0.014877173197663997,3887.3114990234376,1631459446.4
2017-10-02 00:00:00+00:00,4395.81005859375,4470.22998046875,4377.4599609375,4409.31982421875,1431730048,0.0012662095917030135,3901.2369873046873,1609819446.4
2017-10-03 00:00:00+00:00,4408.4599609375,4432.47021484375,4258.89013671875,4317.47998046875,1288019968,-0.021048548498460898,3922.981481933594,1563249948.8
2017-10-04 00:00:00+00:00,4319.3701171875,4352.31005859375,4210.419921875,4229.35986328125,1116770048,-0.020621245145205476,3976.7019775390627,1483272950.4
2017-10-05 00:00:00+00:00,4229.8798828125,4362.64013671875,4164.0498046875,4328.41015625,1161769984,0.02314965608527849,4011.246484375,1333957955.2
2017-10-06 00:00:00+00:00,4324.4599609375,4413.27001953125,4320.52978515625,4370.81005859375,1069939968,0.009748054894297626,4048.5349853515627,1296534953.6
2017-10-07 00:00:00+00:00,4369.35009765625,4443.8798828125,4321.0498046875,4426.89013671875,906928000,0.012748976770246745,4090.735498046875,1279923856.0
2017-10-08 00:00:00+00:00,4429.669921875,4624.14013671875,4405.64013671875,4610.47998046875,1313869952,0.04063463202861561,4117.999499511719,1248456854.4
2017-10-09 00:00:00+00:00,4614.52001953125,4878.7099609375,4564.25,4772.02001953125,1968739968,0.03443773060751759,4160.352001953125,1268694851.2
2017-10-10 00:00:00+00:00,4776.2099609375,4922.169921875,4765.10009765625,4781.990234375,1597139968,0.0020871274361351166,4204.154016113282,1287860348.8
2017-10-11 00:00:00+00:00,4789.25,4873.72998046875,4751.6298828125,4826.47998046875,1222279936,0.009260592591038536,4263.926013183594,1278400342.4
2017-10-12 00:00:00+00:00,4829.580078125,5446.91015625,4822.0,5446.91015625,2791610112,0.12093108463263826,4354.7365234375,1358239350.4
2017-10-13 00:00:00+00:00,5464.16015625,5840.2998046875,5436.85009765625,5647.2099609375,3615480064,0.036113106875084934,4447.477026367187,1492607654.4
2017-10-14 00:00:00+00:00,5643.52978515625,5837.7001953125,5591.64013671875,5831.7900390625,1669030016,0.03216238155630449,4554.924523925782,1537658406.4
2017-10-15 00:00:00+00:00,5835.9599609375,5852.47998046875,5478.60986328125,5678.18994140625,1976039936,-0.026691482867168537,4642.530517578125,1567749900.8
2017-10-16 00:00:00+00:00,5687.56982421875,5776.22998046875,5544.2099609375,5725.58984375,2008070016,0.008313063950489405,4734.1925048828125,1615966400.0
2017-10-17 00:00:00+00:00,5741.580078125,5800.35009765625,5472.72021484375,5605.509765625,1821570048,-0.021195572848553824,4804.434497070312,1622700902.4
2017-10-18 00:00:00+00:00,5603.81982421875,5603.81982421875,5151.43994140625,5590.68994140625,2399269888,-0.002647296986752327,4875.232495117188,1657048396.8
2017-10-19 00:00:00+00:00,5583.740234375,5744.35009765625,5531.06005859375,5708.52001953125,1780540032,0.0208570953230622,4952.5050048828125,1677722899.2
2017-10-20 00:00:00+00:00,5708.10986328125,6060.10986328125,5627.22998046875,6011.4501953125,2354429952,0.05170621739978191,5036.142016601562,1735071897.6
2017-10-21 00:00:00+00:00,5996.7900390625,6194.8798828125,5965.06982421875,6031.60009765625,2207099904,0.0033463152036217036,5117.535009765625,1785016390.4
2017-10-22 00:00:00+00:00,6036.66015625,6076.259765625,5792.33984375,6008.419921875,2034630016,-0.0038505258934469068,5197.490014648438,1815161388.8
2017-10-23 00:00:00+00:00,6006.0,6075.58984375,5732.47021484375,5930.31982421875,2401840128,-0.013083660993739222,5278.132006835937,1870852396.8
2017-10-24 00:00:00+00:00,5935.52001953125,5935.52001953125,5504.18017578125,5526.64013671875,2735699968,-0.07049808413802777,5342.996020507812,1951798892.8
2017-10-25 00:00:00+00:00,5524.60009765625,5754.330078125,5397.8798828125,5750.7998046875,1966989952,0.039758880928574096,5414.115502929688,1992059891.2
2017-10-26 00:00:00+00:00,5747.9501953125,5976.7998046875,5721.22021484375,5904.830078125,1905040000,0.026431731700242784,5490.81650390625,2033814892.8
2017-10-27 00:00:00+00:00,5899.740234375,5988.39013671875,5728.81982421875,5780.89990234375,1710130048,-0.021211310291386017,5558.5169921875,2073974995.2
2017-10-28 00:00:00+00:00,5787.81982421875,5876.72021484375,5689.18994140625,5753.08984375,1403920000,-0.004822288401198703,5615.647485351563,2078477497.6
2017-10-29 00:00:00+00:00,5754.43994140625,6255.7099609375,5724.580078125,6153.85009765625,2859040000,0.06734084346998825,5684.738989257812,2122992499.2
2017-10-30 00:00:00+00:00,6114.85009765625,6214.990234375,6040.85009765625,6130.52978515625,1772150016,-0.003796746882877619,5752.165966796875,2131743001.6
2017-10-31 00:00:00+00:00,6132.02001953125,6470.43017578125,6103.330078125,6468.39990234375,2311379968,0.05364759642581374,5834.261962890625,2186198003.2
2017-11-01 00:00:00+00:00,6440.97021484375,6767.31005859375,6377.8798828125,6767.31005859375,2870320128,0.04517490778615678,5900.281958007812,2190133504.0
